ID,Prediction
1,0.830769
2,0.600000
3,0.953846
4,0.261538
5,0.630769
6,0.669231
7,0.892308
8,0.984615
9,0.884615
10,0.192308
11,0.976923
12,0.976923
13,0.638462
14,0.992308
15,1.000000
16,0.892308
17,0.992308
18,0.269231
19,0.269231
20,0.300000
21,0.761538
22,1.000000
23,0.807692
24,0.600000
25,0.646154
26,1.000000
27,0.746154
28,0.961538
29,0.984615
30,0.992308
31,0.546154
32,0.969231
33,1.000000
34,0.953846
35,1.000000
36,0.961538
37,0.092308
38,0.284615
39,0.838462
40,0.792308
41,0.984615
42,0.692308
43,0.261538
44,0.984615
45,0.869231
46,0.923077
47,0.976923
48,1.000000
49,0.992308
50,0.730769
51,1.000000
52,0.461538
53,1.000000
54,1.000000
55,0.976923
56,0.169231
57,0.546154
58,0.653846
59,0.976923
60,0.907692
61,0.876923
62,0.430769
63,1.000000
64,0.892308
65,0.923077
66,0.992308
67,0.969231
68,1.000000
69,0.538462
70,0.323077
71,0.392308
72,0.315385
73,0.992308
74,0.946154
75,0.284615
76,0.423077
77,0.992308
78,0.653846
79,0.746154
80,0.992308
81,0.892308
82,0.530769
83,0.176923
84,0.976923
85,0.946154
86,0.369231
87,0.930769
88,1.000000
89,0.984615
90,0.392308
91,0.969231
92,0.592308
93,0.984615
94,1.000000
95,0.823077
96,0.338462
97,0.715385
98,0.553846
99,0.953846
100,0.684615
101,0.992308
102,1.000000
103,1.000000
104,0.338462
105,1.000000
106,1.000000
107,0.315385
108,0.900000
109,1.000000
110,0.584615
111,1.000000
112,0.984615
113,0.992308
114,0.830769
115,0.861538
116,1.000000
117,0.546154
118,0.930769
119,0.992308
120,1.000000
121,0.953846
122,0.992308
123,1.000000
124,0.976923
125,0.807692
126,1.000000
127,0.915385
128,0.853846
129,0.976923
130,0.353846
131,0.969231
132,1.000000
133,1.000000
134,1.000000
135,0.976923
136,0.992308
137,0.630769
138,0.215385
